Student.id,GPA,Achievement,Organization,Recommendation,Work.experience
9746,3.5,0,FALSE,FALSE,FALSE
9747,3.92,3,TRUE,TRUE,FALSE
9748,3.94,5,TRUE,TRUE,FALSE
9749,3.37,0,TRUE,TRUE,FALSE
9750,3.99,2,FALSE,TRUE,FALSE
9751,3.85,4,TRUE,TRUE,FALSE
9752,3.95,4,FALSE,TRUE,FALSE
9753,3.52,0,FALSE,FALSE,FALSE
9754,3.5,0,TRUE,FALSE,TRUE
9755,3.48,1,TRUE,FALSE,TRUE
9756,3.32,0,FALSE,TRUE,FALSE
9757,3.51,1,FALSE,FALSE,TRUE
9758,3.49,0,FALSE,FALSE,TRUE
9759,3.88,3,TRUE,TRUE,TRUE
9760,3.83,2,TRUE,TRUE,FALSE
9761,3.4,1,FALSE,FALSE,TRUE
9762,3.5,1,TRUE,TRUE,TRUE
9763,3.89,2,FALSE,TRUE,TRUE
9764,3.61,1,FALSE,TRUE,FALSE
9765,3.7,1,FALSE,TRUE,FALSE
9766,3.61,0,FALSE,FALSE,TRUE
9767,3.75,2,TRUE,TRUE,TRUE
9768,3.31,0,TRUE,FALSE,TRUE
9769,3.82,3,TRUE,TRUE,FALSE
9770,3.82,3,FALSE,TRUE,FALSE
9771,3.54,1,FALSE,FALSE,TRUE
9772,3.52,0,FALSE,FALSE,TRUE
9773,3.7,1,TRUE,TRUE,TRUE
9774,3.57,0,FALSE,FALSE,FALSE
9775,3.41,1,TRUE,FALSE,TRUE
9776,3.54,0,FALSE,FALSE,FALSE
9777,3.46,0,TRUE,FALSE,FALSE
9778,3.31,1,TRUE,FALSE,FALSE
9779,3.64,1,TRUE,FALSE,FALSE
9780,3.79,1,FALSE,FALSE,TRUE
9781,3.94,3,FALSE,TRUE,FALSE
9782,3.51,1,TRUE,FALSE,FALSE
9783,3.42,1,TRUE,TRUE,FALSE
9784,3.7,2,TRUE,TRUE,TRUE
9785,3.38,0,FALSE,TRUE,FALSE
9786,3.53,1,TRUE,FALSE,FALSE
9787,3.45,0,TRUE,FALSE,TRUE
9788,3.83,5,FALSE,TRUE,FALSE
9789,3.89,5,TRUE,TRUE,FALSE
9790,3.39,1,TRUE,FALSE,FALSE
9791,3.89,1,FALSE,TRUE,FALSE
9792,3.46,0,TRUE,FALSE,FALSE
9793,3.84,5,FALSE,TRUE,FALSE
9794,3.41,0,TRUE,TRUE,TRUE
9795,3.4,0,TRUE,FALSE,TRUE
9796,3.47,1,TRUE,TRUE,TRUE
9797,3.49,1,FALSE,TRUE,FALSE
9798,3.82,1,FALSE,TRUE,FALSE
9799,3.49,1,FALSE,TRUE,FALSE
9800,3.48,1,TRUE,FALSE,TRUE
9801,3.32,1,TRUE,FALSE,TRUE
9802,3.54,1,FALSE,FALSE,FALSE
9803,3.49,1,FALSE,TRUE,TRUE
9804,3.5,1,TRUE,FALSE,FALSE
9805,3.47,0,FALSE,FALSE,FALSE
9806,3.74,3,TRUE,TRUE,FALSE
9807,3.38,1,TRUE,TRUE,FALSE
9808,3.56,1,FALSE,FALSE,TRUE
9809,3.49,0,FALSE,TRUE,FALSE
9810,3.32,1,FALSE,TRUE,FALSE
9811,3.74,1,FALSE,TRUE,FALSE
9812,3.32,0,TRUE,TRUE,TRUE
9813,3.48,0,TRUE,FALSE,FALSE
9814,3.52,0,TRUE,FALSE,FALSE
9815,3.63,0,TRUE,FALSE,FALSE
9816,3.41,0,FALSE,FALSE,TRUE
9817,3.48,1,FALSE,FALSE,TRUE
9818,3.61,0,FALSE,FALSE,TRUE
9819,3.46,1,TRUE,TRUE,FALSE
9820,3.56,0,TRUE,FALSE,FALSE
9821,3.95,2,FALSE,TRUE,TRUE
9822,3.78,3,TRUE,TRUE,FALSE
9823,3.73,5,FALSE,TRUE,TRUE
9824,3.57,0,TRUE,TRUE,FALSE
9825,4,1,TRUE,TRUE,FALSE
9826,3.34,0,FALSE,FALSE,FALSE
9827,3.71,1,FALSE,TRUE,TRUE
9828,3.93,4,FALSE,TRUE,FALSE
9829,3.85,5,TRUE,TRUE,FALSE
9830,3.73,3,FALSE,TRUE,TRUE
9831,3.36,1,FALSE,FALSE,TRUE
9832,3.47,0,FALSE,FALSE,FALSE
9833,3.35,0,FALSE,TRUE,FALSE
9834,3.53,1,FALSE,TRUE,TRUE
9835,3.5,0,FALSE,FALSE,FALSE
9836,3.41,1,FALSE,FALSE,FALSE
9837,3.63,1,TRUE,FALSE,TRUE
9838,3.72,4,FALSE,TRUE,FALSE
9839,3.5,1,FALSE,FALSE,FALSE
9840,3.5,0,FALSE,FALSE,TRUE
9841,3.85,2,FALSE,TRUE,TRUE
9842,3.36,0,FALSE,FALSE,TRUE
9843,3.4,0,FALSE,FALSE,FALSE
9844,3.35,0,FALSE,TRUE,FALSE
9845,3.67,1,FALSE,TRUE,TRUE
9846,3.71,4,FALSE,TRUE,FALSE
9847,3.89,1,TRUE,TRUE,TRUE
9848,3.5,1,FALSE,TRUE,FALSE
9849,3.56,0,TRUE,FALSE,FALSE
9850,3.97,1,FALSE,TRUE,TRUE
9851,3.42,1,TRUE,FALSE,TRUE
9852,3.85,1,FALSE,TRUE,TRUE
9853,3.84,2,TRUE,TRUE,FALSE
9854,3.97,5,FALSE,TRUE,TRUE
9855,3.9,5,FALSE,TRUE,FALSE
9856,3.59,1,TRUE,FALSE,FALSE
9857,3.84,1,FALSE,TRUE,FALSE
9858,3.66,3,FALSE,TRUE,FALSE
9859,3.4,0,FALSE,FALSE,FALSE
9860,3.41,0,FALSE,FALSE,FALSE
9861,3.63,0,FALSE,FALSE,TRUE
9862,3.57,1,TRUE,FALSE,FALSE
9863,3.65,0,FALSE,FALSE,TRUE
9864,3.39,1,FALSE,TRUE,TRUE
9865,3.34,1,TRUE,FALSE,FALSE
9866,3.8,2,TRUE,TRUE,TRUE
9867,3.42,1,TRUE,FALSE,TRUE
9868,3.86,5,FALSE,TRUE,TRUE
9869,3.62,0,TRUE,TRUE,TRUE
9870,3.9,4,TRUE,TRUE,TRUE
9871,3.99,5,TRUE,TRUE,TRUE
9872,3.59,0,TRUE,FALSE,FALSE
9873,3.91,5,FALSE,TRUE,FALSE
9874,3.82,2,FALSE,TRUE,TRUE
9875,3.66,5,FALSE,TRUE,FALSE
9876,3.94,3,TRUE,TRUE,TRUE
9877,3.31,1,FALSE,TRUE,TRUE
9878,3.55,1,FALSE,FALSE,FALSE
9879,3.63,1,TRUE,FALSE,FALSE
9880,3.88,5,FALSE,TRUE,FALSE
9881,3.77,3,FALSE,TRUE,TRUE
9882,3.56,1,TRUE,FALSE,TRUE
9883,3.3,0,FALSE,TRUE,TRUE
9884,3.62,0,FALSE,FALSE,FALSE
9885,3.82,3,TRUE,TRUE,TRUE
9886,3.75,2,FALSE,TRUE,FALSE
9887,3.49,0,FALSE,FALSE,FALSE
9888,3.56,1,TRUE,FALSE,FALSE
9889,3.45,1,FALSE,TRUE,FALSE
9890,3.95,1,TRUE,TRUE,FALSE
9891,3.34,0,FALSE,TRUE,TRUE
9892,3.92,2,TRUE,TRUE,FALSE
9893,3.78,3,TRUE,TRUE,TRUE
9894,3.52,1,FALSE,FALSE,TRUE
9895,3.92,4,TRUE,TRUE,TRUE
9896,3.53,1,FALSE,FALSE,TRUE
9897,3.55,1,FALSE,FALSE,TRUE
9898,3.94,2,TRUE,TRUE,FALSE
9899,3.33,1,FALSE,FALSE,FALSE
9900,3.74,4,TRUE,FALSE,TRUE
9901,3.56,1,FALSE,TRUE,FALSE
9902,3.43,0,TRUE,FALSE,TRUE
9903,3.62,1,FALSE,FALSE,TRUE
9904,3.85,1,TRUE,TRUE,FALSE
9905,3.44,0,TRUE,FALSE,FALSE
9906,3.88,5,TRUE,TRUE,FALSE
9907,3.74,5,FALSE,TRUE,FALSE
9908,3.49,0,TRUE,FALSE,TRUE
9909,3.44,1,FALSE,FALSE,FALSE
9910,3.45,1,FALSE,FALSE,TRUE
9911,3.48,0,TRUE,FALSE,TRUE
9912,3.37,0,TRUE,FALSE,FALSE
9913,3.61,1,TRUE,FALSE,FALSE
9914,3.99,1,TRUE,FALSE,FALSE
9915,3.4,1,FALSE,FALSE,TRUE
9916,3.97,4,TRUE,TRUE,TRUE
9917,3.35,0,TRUE,FALSE,TRUE
9918,3.56,1,FALSE,FALSE,TRUE
9919,3.4,1,FALSE,FALSE,TRUE
9920,3.52,1,TRUE,FALSE,FALSE
9921,3.56,0,TRUE,FALSE,FALSE
9922,3.87,2,TRUE,TRUE,FALSE
9923,3.71,4,TRUE,TRUE,FALSE
9924,3.64,0,TRUE,FALSE,FALSE
9925,3.91,4,TRUE,TRUE,TRUE
9926,3.4,1,FALSE,FALSE,FALSE
9927,3.43,1,TRUE,FALSE,FALSE
9928,3.58,1,TRUE,FALSE,FALSE
9929,3.62,1,TRUE,FALSE,TRUE
9930,3.81,4,TRUE,TRUE,TRUE
9931,3.35,0,FALSE,FALSE,FALSE
9932,3.42,1,TRUE,TRUE,TRUE
9933,3.82,4,TRUE,TRUE,TRUE
9934,3.74,4,FALSE,TRUE,TRUE
9935,3.32,1,FALSE,FALSE,TRUE
9936,3.54,1,FALSE,FALSE,TRUE
9937,3.91,4,FALSE,TRUE,TRUE
9938,3.98,2,TRUE,TRUE,FALSE
9939,3.43,0,FALSE,FALSE,FALSE
9940,3.81,3,TRUE,FALSE,FALSE
9941,3.92,2,TRUE,TRUE,TRUE
9942,3.89,4,TRUE,TRUE,TRUE
9943,3.42,1,FALSE,FALSE,TRUE
9944,3.78,2,TRUE,TRUE,TRUE
9945,3.44,0,TRUE,FALSE,FALSE
9946,3.63,1,FALSE,FALSE,FALSE
9947,3.31,0,TRUE,FALSE,TRUE
9948,3.64,1,TRUE,TRUE,FALSE
9949,3.82,5,FALSE,TRUE,FALSE
9950,3.74,1,FALSE,TRUE,FALSE
9951,3.55,0,FALSE,FALSE,FALSE
9952,4,1,FALSE,TRUE,FALSE
9953,3.64,1,TRUE,FALSE,FALSE
9954,3.58,0,FALSE,FALSE,FALSE
9955,3.95,5,TRUE,TRUE,TRUE
9956,3.8,5,FALSE,TRUE,FALSE
9957,3.91,2,FALSE,TRUE,FALSE
9958,3.74,5,FALSE,TRUE,FALSE
9959,3.46,0,TRUE,TRUE,FALSE
9960,3.47,1,FALSE,FALSE,FALSE
9961,3.5,0,FALSE,FALSE,TRUE
9962,3.83,5,FALSE,TRUE,TRUE
9963,3.86,2,TRUE,TRUE,FALSE
9964,3.41,0,FALSE,FALSE,FALSE
9965,3.33,1,FALSE,TRUE,TRUE
9966,3.52,1,FALSE,FALSE,FALSE
9967,3.64,0,TRUE,FALSE,TRUE
9968,3.68,2,TRUE,TRUE,TRUE
9969,3.98,2,FALSE,TRUE,FALSE
9970,3.43,0,FALSE,TRUE,TRUE
9971,3.42,1,FALSE,FALSE,TRUE
9972,3.67,3,FALSE,TRUE,FALSE
9973,3.76,3,FALSE,TRUE,FALSE
9974,3.62,0,FALSE,FALSE,TRUE
9975,3.59,0,TRUE,FALSE,TRUE
9976,3.85,4,FALSE,TRUE,FALSE
9977,3.39,1,FALSE,FALSE,TRUE
9978,3.89,4,FALSE,TRUE,TRUE
9979,3.6,0,TRUE,TRUE,TRUE
9980,3.78,1,TRUE,TRUE,FALSE
9981,3.37,0,FALSE,TRUE,TRUE
9982,3.48,0,FALSE,FALSE,FALSE
9983,3.5,1,FALSE,FALSE,TRUE
9984,3.44,1,FALSE,FALSE,FALSE
9985,3.51,0,TRUE,FALSE,FALSE
9986,3.45,1,TRUE,FALSE,FALSE
9987,3.38,1,TRUE,TRUE,FALSE
9988,3.9,1,TRUE,TRUE,FALSE
9989,3.5,0,TRUE,TRUE,TRUE
9990,3.56,0,TRUE,FALSE,FALSE
9991,3.43,0,TRUE,FALSE,FALSE
9992,3.71,2,TRUE,TRUE,TRUE
9993,3.51,0,FALSE,FALSE,TRUE
9994,3.31,1,FALSE,TRUE,TRUE
9995,3.62,0,TRUE,FALSE,FALSE
9996,3.85,2,FALSE,TRUE,TRUE
9997,3.89,2,TRUE,TRUE,TRUE
9998,3.81,4,TRUE,TRUE,TRUE
9999,3.59,0,FALSE,FALSE,FALSE
10000,3.65,0,TRUE,FALSE,FALSE
